ID,Title,Purpose,"Error
expected?",Input ,"Output
default","Output
1","Output
2","Output
3",Comment
RMLIOREGTC0001a,Access CSV file and read column value,Access CSV file in a RML Logical Source,no,,,,,,
RMLIOREGTC0001b,Missing CSV column,Handle missing CSV column in rml:reference,yes,,,,,,
RMLIOREGTC0002a,Access JSON file and a JSON value,Access JSON file in a RML Logical Source,no,,,,,,
RMLIOREGTC0002b,Missing JSON value,Handle missing JSON value in rml:reference,yes,,,,,,
RMLIOREGTC0002c,Invalid JSONpath,Handle invalid JSONPath (unparseable),yes,,,,,,
RMLIOREGTC0002d,JSON null,Skip JSON null values,no,,,,,,
RMLIOREGTC0003a,Access XML file and XML value,Access XML file in a RML Logical Source,no,,,,,,
RMLIOREGTC0003b,Missing XML value,Handle missing XML value in rml:reference,yes,,,,,,
RMLIOREGTC0003c,Invalid XPath expression,Handle invalid XPath (unparseable),yes,,,,,,
RMLIOREGTC0003d,XML Namespace,Handle XML namespaces in expressions,no,,,,,,
RMLIOREGTC0003e,XML attributes selection,Test generation of triples with selected XML attributes,no,,,,,,
RMLIOREGTC0004a,Access MySQL database and column,Access a MySQL database with D2RQ,no,,,,,,
RMLIOREGTC0004b,Missing MySQL column,Handle missing MySQL column in rml:reference,yes,,,,,,
RMLIOREGTC0004c,MySQL NULL,Handle MySQL NULL value,no,,,,,,
RMLIOREGTC0004d,MySQL invalid table,Handle invalid SQL table for MySQL,yes,,,,,,
RMLIOREGTC0004e,MySQL query invalid,Handle invalid SQL query for MySQL,yes,,,,,,
RMLIOREGTC0004f,"MySQL: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",no,,,,,,
RMLIOREGTC0004g,"MySQL: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,yes,,,,,,
RMLIOREGTC0004h,"MySQL: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",yes,,,,,,
RMLIOREGTC0004i,"MySQL: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,yes,,,,,,
RMLIOREGTC0004j,"MySQL: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,yes,,,,,,
RMLIOREGTC0004k,"MySQL: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,no,,,,,,
RMLIOREGTC0004l,"MySQL: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,no,,,,,,
RMLIOREGTC0004m,"MySQL: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,yes,,,,,,
RMLIOREGTC0004n,"MySQL: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",no,,,,,,
RMLIOREGTC0004o,MySQL: Default mapping,Tests the generation of a default mapping for tables without a primary key,no,,,,,,
RMLIOREGTC0004p,MySQL: Unnamed column in a logical table,Test a logical table with unnamed column.,no,,,,,,
RMLIOREGTC0004q,MySQL: Named column in logical table,Test a logical table named column.,no,,,,,,
RMLIOREGTC0004r,"MySQL: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",no,,,,,,
RMLIOREGTC0004s,"MySQL: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",no,,,,,,
RMLIOREGTC0004t,MySQL: Default mapping,Tests the generation of a default mapping for tables without a primary key.,no,,,,,,
RMLIOREGTC0004u,"MySQL: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,no,,,,,,
RMLIOREGTC0004v,MySQL: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,no,,,,,,
RMLIOREGTC0004w,MySQL: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,no,,,,,,
RMLIOREGTC0004x,MySQL: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,no,,,,,,
RMLIOREGTC0004y,"MySQL: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,no,,,,,,
RMLIOREGTC0004z,"MySQL: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,no,,,,,,
RMLIOREGTC0005a,Access PostgreSQL database and column,Access a PostgreSQL database with D2RQ,no,,,,,,
RMLIOREGTC0005b,Missing PostgreSQL column,Handle missing PostgreSQL column in rml:reference,yes,,,,,,
RMLIOREGTC0005c,PostgreSQL NULL,Handle PostgreSQL NULL value,no,,,,,,
RMLIOREGTC0005d,PostgreSQL table invalid,Handle invalid table for PostgreSQL,yes,,,,,,
RMLIOREGTC0005e,PostgreSQL query invalid,Handle invalid SQL query for PostgreSQL,yes,,,,,,
RMLIOREGTC0005f,"PostgreSQL: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",no,,,,,,
RMLIOREGTC0005g,"PostgreSQL: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,yes,,,,,,
RMLIOREGTC0005h,"PostgreSQL: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",yes,,,,,,
RMLIOREGTC0005i,"PostgreSQL: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,yes,,,,,,
RMLIOREGTC0005j,"PostgreSQL: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,yes,,,,,,
RMLIOREGTC0005k,"PostgreSQL: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,no,,,,,,
RMLIOREGTC0005l,"PostgreSQL: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,no,,,,,,
