ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLIOREGTC0006a,Access SQLServer database and column,Access a SQLServer database with D2RQ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005h,"PostgreSQL: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0004p,MySQL: Unnamed column in a logical table,Test a logical table with unnamed column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0012g,CSVW tabs,TSV tabs,json,mapping.ttl,text/tab-separated-values,,,application/n-quads,,,student.tsv,,,output.nq,,,false
RMLIOREGTC0012h,CSVW BOM,BOM value in CSV,json,mapping.ttl,text.csv,,,application/n-quads,,,data.csv,,,output.nq,,,false
RMLIOREGTC0005c,PostgreSQL NULL,Handle PostgreSQL NULL value,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006q,SQLServer: Named column in logical table,Test a logical table named column.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0012e,CSVW comment,Ignore lines with comment prefix ,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0004j,"MySQL: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0003b,Missing XML value,Handle missing XML value in rml:reference,json,mapping.ttl,application/xml,,,,,,student.xml,,,,,,true
RMLIOREGTC0005b,Missing PostgreSQL column,Handle missing PostgreSQL column in rml:reference,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0012c,CSVW delimiter,Use tab as delimiter for CSV file,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0004a,Access MySQL database and column,Access a MySQL database with D2RQ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006h,"SQLServer: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0004z,"MySQL: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004b,Missing MySQL column,Handle missing MySQL column in rml:reference,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006d,SQLServer table invalid,Handle invalid table for SQLServer,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0011a,Access a SPARQL triplestore,Access a SPARQL triple story using a SPARQL query,json,mapping.ttl,,,,application/n-quads,,,,,,output.nq,,,false
RMLIOREGTC0004v,MySQL: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006c,SQLServer NULL,Handle SQLServer NULL value,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005j,"PostgreSQL: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005z,"PostgreSQL: Table with datatypes, binary column",Tests the rml:termType and datatype conversions: binary,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0012d,CSVW trim,Apply trimming on CSV values,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0004s,"MySQL: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0012f,CSVW encoding,Use UTF-16 encoding instead when reading the CSV,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0002d,JSON null,Skip JSON null values,json,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLIOREGTC0009a,Access a JSON over Kafka,Access a Kafka stream with JSON data,json,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLIOREGTC0006i,"SQLServer: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005e,PostgreSQL query invalid,Handle invalid SQL query for PostgreSQL,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006r,"SQLServer: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005x,PostgreSQL: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006w,SQLServer: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006v,SQLServer: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006l,"SQLServer: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004n,"MySQL: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006u,"SQLServer: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004i,"MySQL: Two columns mapping, invalid SQL query",Tests the presence of an invalid SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005m,"PostgreSQL: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006m,"SQLServer: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006y,"SQLServer: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0006x,SQLServer: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004o,MySQL: Default mapping,Tests the generation of a default mapping for tables without a primary key,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0012b,CSVW null value,Apply csvw:null as NULL value for the CSV file,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0012i,CSVW Quote Character,Define quote character for columns,json,mapping.ttl,text.csv,,,application/n-quads,,,Friends.csv,,,output.nq,,,false
RMLIOREGTC0006f,"SQLServer: Two columns mapping, generation of a BlankNode subject by using a SQL Query that concatenates two columns","Tests (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using a SQL Query that concatenates two columns; (3) one column to one property",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004d,MySQL invalid table,Handle invalid SQL table for MySQL,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0005l,"PostgreSQL: Two columns mapping, qualified column names",Tests the presence of qualified column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005u,"PostgreSQL: three tables, one primary key, one foreign key",Test the translation of database type codes to IRIs,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004g,"MySQL: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0012a,Access a CSVW file,Access a CSV file described with CSVW,json,mapping.ttl,text.csv,,,application/n-quads,,,Friends.csv,,,output.nq,,,false
RMLIOREGTC0005t,PostgreSQL: Default mapping,Tests the generation of a default mapping for tables without a primary key.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005n,"PostgreSQL: Three columns mapping, concatenation of columns, by using a rml:SQL2008Query to produce literal","Tests: (1) three column mapping; and (2) concatenation of columns to produce literal, by using a rml:SQL2008Query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0007a,Access JSON file as DCAT Dataset,Access a JSON file via IRI with DCAT Dataset,json,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,output.nq,,,false
RMLIOREGTC0005a,Access PostgreSQL database and column,Access a PostgreSQL database with D2RQ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0001b,Missing CSV column,Handle missing CSV column in rml:reference,json,mapping.ttl,text.csv,,,,,,student.csv,,,,,,true
RMLIOREGTC0003a,Access XML file and XML value,Access XML file in a RML Logical Source,json,mapping.ttl,application/xml,,,application/n-quads,,,student.xml,,,output.nq,,,false
RMLIOREGTC0004c,MySQL NULL,Handle MySQL NULL value,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004h,"MySQL: Two columns mapping, delimited identifiers referenced as regular identifiers","Tests the presence of delimited identifiers referenced as regular identifiers. Within rml:template ID is ok, but Name is not",json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006k,"SQLServer: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004t,MySQL: Default mapping,Tests the generation of a default mapping for tables without a primary key.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005s,"PostgreSQL: M to M relation, by using an additional Triples Map","Tests, M to M relations, by using an additional Triples Map",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005y,"PostgreSQL: Table with datatypes, boolean conversions",Tests the rml:termType and datatype conversions: boolean,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005v,PostgreSQL: Table with datatypes: string and integer,Tests the rml:termType and datatype conversions: string and integer,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004k,"MySQL: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005k,"PostgreSQL: Two columns mapping, SQL Version identifier",Tests the presence of a SQL Version identifier ,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0004m,"MySQL: Three columns mapping, undefined SQL Version identifier",Tests the presence of an undefined SQL Version identifier,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0006t,SQLServer: Default mapping,Tests the generation of a default mapping for tables without a primary key.,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0010a,Access a JSON over MQTT,Access a MQTT stream with JSON data,json,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLIOREGTC0004x,MySQL: Table with datatypes: date and timestamp,Tests the rml:termType and datatype conversions: date and timestamp,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0001a,Access CSV file and read column value,Access CSV file in a RML Logical Source,json,mapping.ttl,text.csv,,,application/n-quads,,,student.csv,,,output.nq,,,false
RMLIOREGTC0006g,"SQLServer: Two columns mapping, an undefined rml:path",Tests the presence of an undefined rml:path,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
RMLIOREGTC0004r,"MySQL: M to M relation, by using a SQL query","Tests, M to M relations, by using a SQL query",json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0005w,PostgreSQL: Table with datatypes: real and float,Tests the rml:termType and datatype conversions: real and float,json,mapping.ttl,application/sql,,,application/n-quads,,,resource.sql,,,output.nq,,,false
RMLIOREGTC0002a,Access JSON file and a JSON value,Access JSON file in a RML Logical Source,json,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLIOREGTC0006j,"SQLServer: Two columns mapping, duplicate column name in SELECT",Tests the presence of duplicate column names in the SELECT list of the SQL query,json,mapping.ttl,application/sql,,,,,,resource.sql,,,,,,true
